fingerprint,target,source,severity_scanner,name,url,evidence,is_true_positive,patch_ok,note,labeled_by,note_patchok
000fd7aaee188a50,http://localhost:5000,nikto,Info,Suggested security header missing: x-content-type-options.,http://localhost:5000/,GET /,1,1,Thiếu chỉ thị X-Content-Type-Options: nosniff; curl -D - http://localhost:5000/ không trả header này (bang_chung/scan_20.md).,sangnl,"Bản vá của chính dòng này không được dùng trực tiếp trong app.py. Thử riêng (Claude, 19/09): dán đoạn vá của chính dòng này vào app.py.chuava.bak rồi chạy: header X-Content-Type-Options: nosniff có mặt; /search?q=an và /greet vẫn trả kết quả đúng -> theo quy tắc là 1 (Claude đổi từ 0)."
ab41431c0d7c6600,http://localhost:5000,nikto,Info,The X-Content-Type-Options header is not set. This could allow the user agent to render th,http://localhost:5000/,GET /,1,1,Thiếu chỉ thị X-Content-Type-Options: nosniff,sangnl,"Bản vá của chính dòng này không được dùng trực tiếp trong app.py. Thử riêng (Claude, 19/09): dán đoạn vá của chính dòng này vào app.py.chuava.bak rồi chạy (dán nguyên văn cả dòng from flask import Flask và app = Flask(__name__) ngay sau dòng tạo app có sẵn vẫn chạy): header X-Content-Type-Options: nosniff có mặt; /search?q=an và /greet vẫn trả kết quả đúng -> theo quy tắc là 1 (Claude đổi từ 0)."
a54ebc2138274d36,http://localhost:8080,zap,Medium,Content Security Policy (CSP) Header Not Set,http://localhost:8080,,1,1,"Thiếu chính sách CSP để hạn chế nguồn nạp script/kết nối. Đặc biệt trên port 8080 (SPA có nạp script), thiếu CSP làm mất lớp phòng thủ chiều sâu khi có lỗi XSS.",sangnl,Áp dụng trực tiếp snippet add_header Content-Security-Policy ... always; theo đề xuất của AI vào cấu hình Nginx. Ở lần quét sau vá #17 finding KHÔNG CÒN.
9c4d9003d2bd54fa,http://localhost:8080,zap,Medium,Cross-Domain Misconfiguration,http://localhost:8080,Access-Control-Allow-Origin: *,0,,FP-info,sangnl,
c3b6263e6ca8324c,http://localhost:8080,zap,Low,Cross-Origin-Opener-Policy Header Missing or Invalid,http://localhost:8080,,0,,FP-info,sangnl,
24b56a2622b70091,http://localhost:8080,zap,Low,"Server Leaks Version Information via ""Server"" HTTP Response Header Field",http://localhost:8080,nginx/1.31.5,1,1,Header Server để lộ chính xác tên và phiên bản máy chủ,sangnl,Áp dụng trực tiếp cấu hình server_tokens off; và proxy_hide_header X-Powered-By; theo đề xuất của AI vào file nginx.conf. Ở lần quét sau vá #17 finding KHÔNG CÒN. Phân tích AI sinh trước khi sửa prompt nhận diện ngăn xếp.
2482290b247f05be,http://localhost:8080,nikto,Info,/robots.txt: Entry '/ftp/' is returned a non-forbidden or redirect HTTP code (200).,http://localhost:8080/ftp/,GET /ftp/,1,1,"Endpoint /ftp/ bật tính năng duyệt thư mục (Directory Listing) công khai. Làm lộ các tệp nội bộ nhạy cảm (.md.bak, incident-support.kdbx, encrypt.pyc)",sangnl,Áp dụng trực tiếp khối location ^~ /ftp/ { autoindex off; return 404; } theo đề xuất của AI vào file nginx.conf. Ở lần quét sau vá #17 finding KHÔNG CÒN. Phân tích AI sinh trước khi sửa prompt nhận diện ngăn xếp.
fad1e3ac9930c1fd,http://localhost:8080,nikto,Info,Contains authorization information.,http://localhost:8080/.htpasswd,GET /.htpasswd,0,,FP-sai,sangnl,
09e0c4c02475faf5,http://localhost:8080,zap,Info,Non-Storable Content,http://localhost:8080/ftp/encrypt.pyc,403,0,,FP-info,sangnl,
c0e6b9779987519b,http://localhost:8080,nikto,Info,Retrieved access-control-allow-origin header: *.,http://localhost:8080/,GET /,0,,FP-info,sangnl,
6292f0e186ae5409,http://localhost:8080,nikto,Info,This might be interesting.,http://localhost:8080/ftp/,GET /ftp/,1,0,"Scanner phát hiện endpoint /ftp/ khả dụng (HTTP 200) và đang bật chế độ duyệt thư mục công khai (Directory Listing). Bằng chứng: Liệt kê danh mục các tệp nội bộ nhạy cảm (.md.bak, .kdbx, .pyc).",sangnl,Bản vá của chính dòng này không được dùng trực tiếp (AI sinh mã Node/Express thay vì Nginx). Finding biến mất ở #17 nhờ khối chặn /ftp/ được áp dụng từ dòng finding khác. Phân tích AI sinh trước khi sửa prompt nhận diện ngăn xếp.
